loop_num,date,VCI3MPRED
1,2015-01-02,45.64589325
1,2015-01-09,48.91847233
1,2015-01-16,51.04875123
1,2015-01-23,52.03555098
1,2015-01-30,51.98508205
1,2015-02-06,51.04570974
1,2015-02-13,49.17609489
1,2015-02-20,45.33095356
1,2015-02-27,39.12995716
1,2015-03-06,32.75091522
1,2015-03-13,26.35928182
2,2014-12-26,41.89552722
2,2015-01-02,46.85362188
2,2015-01-09,51.07962825
2,2015-01-16,54.44543722
2,2015-01-23,56.92419406
2,2015-01-30,58.57225355
2,2015-02-06,59.46994832
2,2015-02-13,59.49802964
2,2015-02-20,57.53247914
2,2015-02-27,53.12169353
2,2015-03-06,48.38599455
3,2014-12-19,36.92316933
3,2014-12-26,42.96288526
3,2015-01-02,48.80940712
3,2015-01-09,54.18656179
3,2015-01-16,58.9422131
3,2015-01-23,63.0029441
3,2015-01-30,66.36161916
3,2015-02-06,69.02589819
3,2015-02-13,70.80312045
3,2015-02-20,70.5028393
3,2015-02-27,67.61990137
4,2014-12-12,31.29559865
4,2014-12-19,37.73838969
4,2014-12-26,44.47788882
4,2015-01-02,51.23099615
4,2015-01-09,57.70253538
4,2015-01-16,63.70361083
4,2015-01-23,69.11071435
4,2015-01-30,73.85939706
4,2015-02-06,77.89944107
4,2015-02-13,80.98583126
4,2015-02-20,81.88593481
5,2014-12-05,25.61428048
5,2014-12-12,31.83629817
5,2014-12-19,38.74942107
5,2014-12-26,46.09807503
5,2015-01-02,53.58630799
5,2015-01-09,60.89415727
5,2015-01-16,67.79898729
5,2015-01-23,74.13870898
5,2015-01-30,79.80993091
5,2015-02-06,84.72722557
5,2015-02-13,88.61722357
6,2014-11-28,20.59075234
6,2014-12-05,26.37997214
6,2014-12-12,33.20728696
6,2014-12-19,40.90451929
6,2014-12-26,49.19964649
6,2015-01-02,57.76491938
6,2015-01-09,66.23705596
6,2015-01-16,74.34386103
6,2015-01-23,81.87320072
6,2015-01-30,88.67641595
6,2015-02-06,94.63160362
7,2014-11-21,15.87541453
7,2014-11-28,20.33261278
7,2014-12-05,25.92675339
7,2014-12-12,32.50084574
7,2014-12-19,39.89173782
7,2014-12-26,47.8373766
7,2015-01-02,56.02372239
7,2015-01-09,64.10326568
7,2015-01-16,71.8198102
7,2015-01-23,78.97576018
7,2015-01-30,85.43423857
8,2014-11-14,11.50733636
8,2014-11-21,13.44194377
8,2014-11-28,15.94374781
8,2014-12-05,19.00316926
8,2014-12-12,22.51549661
8,2014-12-19,26.41943536
8,2014-12-26,30.59209154
8,2015-01-02,34.87889711
8,2015-01-09,39.0935896
8,2015-01-16,43.12602278
8,2015-01-23,46.89648369
9,2014-11-07,9.431660644
9,2014-11-14,9.774965234
9,2014-11-21,10.40142995
9,2014-11-28,11.20769398
9,2014-12-05,12.21921595
9,2014-12-12,13.39948682
9,2014-12-19,14.78036273
9,2014-12-26,16.34568053
9,2015-01-02,18.04877992
9,2015-01-09,19.80112737
9,2015-01-16,21.57144903
10,2014-10-31,9.133480462
10,2014-11-07,9.080193572
10,2014-11-14,9.190214473
10,2014-11-21,9.514459053
10,2014-11-28,9.955891109
10,2014-12-05,10.55220898
10,2014-12-12,11.2835857
10,2014-12-19,12.20096796
10,2014-12-26,13.30747473
10,2015-01-02,14.57389172
10,2015-01-09,15.92574767
11,2014-10-24,9.270208318
11,2014-10-31,9.172047872
11,2014-11-07,9.116876113
11,2014-11-14,9.224637133
11,2014-11-21,9.546393316
11,2014-11-28,9.985304183
11,2014-12-05,10.5792915
11,2014-12-12,11.30875436
11,2014-12-19,12.22484374
11,2014-12-26,13.33084138
11,2015-01-02,14.59764162
12,2014-10-17,9.449742105
12,2014-10-24,9.306807407
12,2014-10-31,9.242004162
12,2014-11-07,9.230261091
12,2014-11-14,9.390730331
12,2014-11-21,9.772838227
12,2014-11-28,10.27746343
12,2014-12-05,10.93988262
12,2014-12-12,11.73779495
12,2014-12-19,12.71988256
12,2014-12-26,13.88741056
13,2014-10-10,9.66527859
13,2014-10-17,9.397996748
13,2014-10-24,9.29309587
13,2014-10-31,9.277788134
13,2014-11-07,9.326087818
13,2014-11-14,9.555270032
13,2014-11-21,10.01214985
13,2014-11-28,10.59458142
13,2014-12-05,11.33475717
13,2014-12-12,12.20755871
13,2014-12-19,13.25936945
14,2014-10-03,10.00123698
14,2014-10-10,9.542825721
14,2014-10-17,9.324413879
14,2014-10-24,9.28305766
14,2014-10-31,9.344766658
14,2014-11-07,9.481115304
14,2014-11-14,9.805997781
14,2014-11-21,10.36232212
14,2014-11-28,11.04396543
14,2014-12-05,11.87949352
14,2014-12-12,12.84083578
15,2014-09-26,10.53794125
15,2014-10-03,10.04340103
15,2014-10-10,9.663736815
15,2014-10-17,9.547597002
15,2014-10-24,9.630036547
15,2014-10-31,9.833069147
15,2014-11-07,10.12276233
15,2014-11-14,10.60666682
15,2014-11-21,11.32124984
15,2014-11-28,12.15453011
15,2014-12-05,13.13031961
16,2014-09-19,11.14276645
16,2014-09-26,10.59863698
16,2014-10-03,10.23978108
16,2014-10-10,10.03618784
16,2014-10-17,10.13298009
16,2014-10-24,10.45824928
16,2014-10-31,10.92444872
16,2014-11-07,11.48665776
16,2014-11-14,12.24129009
16,2014-11-21,13.21470104
16,2014-11-28,14.28672232
17,2014-09-12,11.80944473
17,2014-09-19,10.83711715
17,2014-09-26,10.42583807
17,2014-10-03,10.23937613
17,2014-10-10,10.24426868
17,2014-10-17,10.57882073
17,2014-10-24,11.16176331
17,2014-10-31,11.89479133
17,2014-11-07,12.72208003
17,2014-11-14,13.73014256
17,2014-11-21,14.93731837
18,2014-09-05,12.88487406
18,2014-09-12,11.69002956
18,2014-09-19,10.80074228
18,2014-09-26,10.49729345
18,2014-10-03,10.44133197
18,2014-10-10,10.59517193
18,2014-10-17,11.09130255
18,2014-10-24,11.84175856
18,2014-10-31,12.74143826
18,2014-11-07,13.72833705
18,2014-11-14,14.88395566
19,2014-08-29,14.1333262
19,2014-09-05,12.61129984
19,2014-09-12,11.42845761
19,2014-09-19,10.55492473
19,2014-09-26,10.27076465
19,2014-10-03,10.23710576
19,2014-10-10,10.4155039
19,2014-10-17,10.93754707
19,2014-10-24,11.71433268
19,2014-10-31,12.63988611
19,2014-11-07,13.65147356
20,2014-08-22,15.67589701
20,2014-08-29,13.43633542
20,2014-09-05,11.92206202
20,2014-09-12,10.7494692
20,2014-09-19,9.888579668
